Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
70.56,4,627,627.17,203.98,43.18,3357.6,35.98,17.52,63.82,54.38,1499.95,199.75,395.0,621.3214285714281,1225.6756369234215,842.1419999999999,2107.2900035523626,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60.48,4,605,604.77,627.17,203.98,43.18,3357.6,35.98,17.52,63.82,54.38,1499.95,199.75,698.5999999999995,1201.4815066824856,850.7019999999999,2105.734411208493,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1007.98,6,2880,2879.95,604.77,627.17,203.98,43.18,3357.6,35.98,17.52,63.82,54.38,1499.95,1107.5185714285708,1401.5029988721517,910.7053333333332,2137.890771258587,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
363.9,8,4159,4158.91,2879.95,604.77,627.17,203.98,43.18,3357.6,35.98,17.52,63.82,54.38,1696.5085714285708,1708.7858328203781,969.3489999999998,2203.270182252373,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
374.38,8,1440,1439.92,4158.91,2879.95,604.77,627.17,203.98,43.18,3357.6,35.98,17.52,63.82,1422.554285714285,1543.856126768916,960.5166666666665,2200.7495712399073,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-7.3,1,34,34.36,1439.92,4158.91,2879.95,604.77,627.17,203.98,43.18,3357.6,35.98,17.52,1421.294285714285,1545.1725514524,960.4833333333332,2200.76407471451,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
335.99,2,960,959.98,34.36,1439.92,4158.91,2879.95,604.77,627.17,203.98,43.18,3357.6,35.98,1529.294285714285,1470.5247409553908,988.5899999999999,2194.994134478062,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9.0,2,210,209.99,959.98,34.36,1439.92,4158.91,2879.95,604.77,627.17,203.98,43.18,3357.6,1469.6971428571421,1520.7745240470365,622.2573333333332,1050.942533239542,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6.17,3,31,30.84,209.99,959.98,34.36,1439.92,4158.91,2879.95,604.77,627.17,203.98,43.18,1387.7071428571421,1589.113238693357,618.6199999999998,1052.8564246290898,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
249.99,2,800,799.98,30.84,209.99,959.98,34.36,1439.92,4158.91,2879.95,604.77,627.17,203.98,1090.5685714285707,1452.1409738546854,641.2066666666667,1049.105127079436,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
65.99,3,240,239.98,799.98,30.84,209.99,959.98,34.36,1439.92,4158.91,2879.95,604.77,627.17,530.7214285714281,542.6878291869417,639.8466666666666,1049.6147968342127,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.24,3,201,200.97,239.98,799.98,30.84,209.99,959.98,34.36,1439.92,4158.91,2879.95,604.77,353.7285714285709,371.90257274493564,645.7803333333333,1046.505725099196,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
126.06,3,485,484.83,200.97,239.98,799.98,30.84,209.99,959.98,34.36,1439.92,4158.91,2879.95,418.08142857142803,345.46379701444164,656.9423333333332,1042.8143644622673,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28.31,3,105,104.85,484.83,200.97,239.98,799.98,30.84,209.99,959.98,34.36,1439.92,4158.91,295.9199999999995,263.333557172932,648.4373333333332,1046.3541516171417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32.0,4,256,255.97,104.85,484.83,200.97,239.98,799.98,30.84,209.99,959.98,34.36,1439.92,302.48857142857094,261.3992440328948,651.6903333333333,1044.9288090763926,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.02,1,17,16.95,255.97,104.85,484.83,200.97,239.98,799.98,30.84,209.99,959.98,34.36,300.50428571428523,263.84627985866047,652.2223333333333,1044.5901050805962,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.39,2,60,59.98,16.95,255.97,104.85,484.83,200.97,239.98,799.98,30.84,209.99,959.98,194.78999999999948,156.96949162183287,653.2453333333332,1043.973857430421,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
742.63,4,1688,1687.8,59.98,16.95,255.97,104.85,484.83,200.97,239.98,799.98,30.84,209.99,401.62142857142805,588.1352697134977,702.8393333333332,1056.9577028986419,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.7,1,8,7.99,1687.8,59.98,16.95,255.97,104.85,484.83,200.97,239.98,799.98,30.84,374.0528571428566,603.4322795120917,702.2106666666666,1057.3791631685299,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.69,2,8,7.92,7.99,1687.8,59.98,16.95,255.97,104.85,484.83,200.97,239.98,799.98,305.9228571428566,615.6396282381108,689.4756666666666,1063.552116576179,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50.4,2,672,671.98,7.92,7.99,1687.8,59.98,16.95,255.97,104.85,484.83,200.97,239.98,386.94142857142805,622.0520324814493,698.7083333333333,1062.1088805737716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9.18,3,147,146.95,671.98,7.92,7.99,1687.8,59.98,16.95,255.97,104.85,484.83,200.97,371.3671428571423,627.2209670101593,696.9483333333333,1063.0075722897718,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19.97,3,177,177.48,146.95,671.98,7.92,7.99,1687.8,59.98,16.95,255.97,104.85,484.83,394.29999999999944,614.9168168947864,652.8659999999999,1055.9569278852985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9.0,3,72,71.98,177.48,146.95,671.98,7.92,7.99,1687.8,59.98,16.95,255.97,104.85,396.01428571428517,613.8452436311514,653.4526666666666,1055.6177910129122,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13.0,4,42,41.6,71.98,177.48,146.95,671.98,7.92,7.99,1687.8,59.98,16.95,255.97,160.84285714285662,234.7324176386656,652.7119999999999,1056.0534738106674,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
209.58,6,2395,2395.2,41.6,71.98,177.48,146.95,671.98,7.92,7.99,1687.8,59.98,16.95,501.87285714285656,864.6264575856783,731.9680000000001,1095.2337082367046,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
59.49,7,476,475.94,2395.2,41.6,71.98,177.48,146.95,671.98,7.92,7.99,1687.8,59.98,568.7328571428566,837.741481379444,746.6333333333332,1088.5179464832374,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
449.99,2,1000,999.98,475.94,2395.2,41.6,71.98,177.48,146.95,671.98,7.92,7.99,1687.8,615.5899999999993,853.5035364699331,668.0459999999999,972.430775923279,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74.97,2,300,299.9,999.98,475.94,2395.2,41.6,71.98,177.48,146.95,671.98,7.92,7.99,637.4399999999995,841.3782828985717,676.6033333333332,967.8612027463448,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
134.65,2,518,517.9,299.9,999.98,475.94,2395.2,41.6,71.98,177.48,146.95,671.98,7.92,686.0714285714279,819.9264183130305,687.0673333333332,964.265541471071,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
94.49,3,378,377.97,517.9,299.9,999.98,475.94,2395.2,41.6,71.98,177.48,146.95,671.98,729.7842857142851,789.31600127067,678.7606666666667,965.8713494896975,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
220.49,3,450,449.97,377.97,517.9,299.9,999.98,475.94,2395.2,41.6,71.98,177.48,146.95,788.1228571428566,743.7509888108776,673.6006666666667,966.6934084376356,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
229.99,4,1000,999.96,449.97,377.97,517.9,299.9,999.98,475.94,2395.2,41.6,71.98,177.48,588.8028571428566,289.5605852963394,610.9343333333333,875.3542964548388,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3,5,115,114.95,999.96,449.97,377.97,517.9,299.9,999.98,475.94,2395.2,41.6,71.98,537.2328571428567,340.6499294835664,476.1356666666666,567.324570999597,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.57,2,14,13.62,114.95,999.96,449.97,377.97,517.9,299.9,999.98,475.94,2395.2,41.6,396.32428571428517,320.7551439368056,428.5923333333333,543.014807105422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.04,2,27,27.18,13.62,114.95,999.96,449.97,377.97,517.9,299.9,999.98,475.94,2395.2,357.36428571428524,349.6779146041696,428.35299999999995,543.196108348692,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16.68,2,222,222.38,27.18,13.62,114.95,999.96,449.97,377.97,517.9,299.9,999.98,475.94,315.14714285714234,344.8721733103814,403.76633333333325,534.9334743007422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
125.2,2,1002,1001.58,222.38,27.18,13.62,114.95,999.96,449.97,377.97,517.9,299.9,999.98,404.23428571428525,433.0720914527444,430.1526666666666,544.4834816210245,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
64.67,3,259,258.7,1001.58,222.38,27.18,13.62,114.95,999.96,449.97,377.97,517.9,299.9,376.90999999999946,435.731334463508,437.74799999999993,540.2943109045788,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71.99,4,320,319.97,258.7,1001.58,222.38,27.18,13.62,114.95,999.96,449.97,377.97,517.9,279.7685714285709,338.6656256756833,421.7476666666666,536.2899256075509,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33.91,5,160,159.56,319.97,258.7,1001.58,222.38,27.18,13.62,114.95,999.96,449.97,377.97,286.14142857142804,335.4517059344043,419.06699999999995,537.4296089795598,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.0,5,120,119.96,159.56,319.97,258.7,1001.58,222.38,27.18,13.62,114.95,999.96,449.97,301.3328571428566,323.2388084535836,416.3666666666666,538.7650916572985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
265.42,6,758,758.35,119.96,159.56,319.97,258.7,1001.58,222.38,27.18,13.62,114.95,999.96,405.78571428571377,337.69612769755133,425.484,542.2665871588965,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
150.36,6,1718,1718.4,758.35,119.96,159.56,319.97,258.7,1001.58,222.38,27.18,13.62,114.95,619.5028571428567,585.0677360988428,479.26899999999995,587.501410982011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
88.49,6,1416,1415.76,1718.4,758.35,119.96,159.56,319.97,258.7,1001.58,222.38,27.18,13.62,678.6714285714281,647.7347181377327,517.9286666666666,610.0281277897802,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.63,7,50,50.12,1415.76,1718.4,758.35,119.96,159.56,319.97,258.7,1001.58,222.38,27.18,648.8742857142853,674.518025453672,519.0343333333333,609.1181821044432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135.46,8,637,637.44,50.12,1415.76,1718.4,758.35,119.96,159.56,319.97,258.7,1001.58,222.38,694.2271428571423,659.216952419428,538.2829999999999,603.2068759106231,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60.96,8,813,812.74,637.44,50.12,1415.76,1718.4,758.35,119.96,159.56,319.97,258.7,1001.58,787.538571428571,615.7149133170057,509.11433333333326,565.6948884378437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
137.26,2,601,600.53,812.74,637.44,50.12,1415.76,1718.4,758.35,119.96,159.56,319.97,258.7,856.1914285714281,552.4110305569284,528.8656666666667,557.8851157515481,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
88.39,2,260,259.98,600.53,812.74,637.44,50.12,1415.76,1718.4,758.35,119.96,159.56,319.97,784.9957142857138,597.4056402997215,537.2676666666666,551.6319229758951,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83.99,2,200,199.98,259.98,600.53,812.74,637.44,50.12,1415.76,1718.4,758.35,119.96,159.56,568.078571428571,462.4192707355899,521.5343333333333,554.3814508682387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93.59,2,312,311.98,199.98,259.98,600.53,812.74,637.44,50.12,1415.76,1718.4,758.35,119.96,410.3957142857138,275.6703894059972,527.0353333333334,551.3468388549934,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52.49,2,105,104.98,311.98,199.98,259.98,600.53,812.74,637.44,50.12,1415.76,1718.4,758.35,418.23285714285663,264.26476752900464,524.6186666666666,553.0879873179259,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
66.95,3,372,371.97,104.98,311.98,199.98,259.98,600.53,812.74,637.44,50.12,1415.76,1718.4,380.3085714285709,245.97964837421358,534.6183333333332,547.3038424424689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37.79,3,90,89.97,371.97,104.98,311.98,199.98,259.98,600.53,812.74,637.44,50.12,1415.76,277.0557142857138,175.92962730001153,536.2306666666667,545.8707203708153,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.87,3,129,128.85,89.97,371.97,104.98,311.98,199.98,259.98,600.53,812.74,637.44,50.12,209.67285714285666,108.97520875789058,460.6856666666666,422.64565218176887,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19.83,4,64,63.96,128.85,89.97,371.97,104.98,311.98,199.98,259.98,600.53,812.74,637.44,181.66999999999948,118.64926239418017,446.9529999999999,428.78143487175544,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70.5,4,164,163.96,63.96,128.85,89.97,371.97,104.98,311.98,199.98,259.98,600.53,812.74,176.5242857142852,118.50381440522406,419.0856666666666,418.6472704720167,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
517.48,9,2250,2249.91,163.96,63.96,128.85,89.97,371.97,104.98,311.98,199.98,259.98,600.53,453.37142857142805,798.7833050214359,484.08599999999996,534.7787744840034,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92.0,2,320,319.98,2249.91,163.96,63.96,128.85,89.97,371.97,104.98,311.98,199.98,259.98,484.0857142857138,787.2040951548635,477.4886666666667,535.5674863282366,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-124.0,2,744,743.99,319.98,2249.91,163.96,63.96,128.85,89.97,371.97,104.98,311.98,199.98,537.2314285714281,790.9225373243797,489.6893333333333,537.3882160453089,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
